0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
239.0,331.0,2808.0,12259.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41633.0,5846.0,703.0,381.0,203.0,162.0,192.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,2109.0,10080.0,36597.0,831.0,85.0,77.0,65.0,54.0,54.0,65.0,43.0,61.0,58.0,52.0,106.0,223.0,315.0,346.0,405.0,618.0,995.0,1870.0,3257.0,3578.0,1919.0,905.0,345.0,133.0,24.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,187.0,620.0,1377.0,1216.0,1077.0,1414.0,1968.0,2194.0,2135.0,1920.0,1148.0,616.0,403.0,548.0,727.0,1990.0,4663.0,17254.0,23894.0,156.0,0.0,22.15727634803922,0.993054898698935,0.12656338996796468,0.6152642860181528,0.025802612304293787,0.064651489256826,0.02087402343718149,0.10273742675624487,0.10963439941238963,0.16108703613035452,0.08740234374866636,0.09957885742035556,0.19482421874702724,0.13340759277140188,Greening
1788.0,101.0,3360.0,15484.0,28.0,30.0,1.0,26.0,1.0,18.0,0.0,67.0,18.0,25291.0,15436.0,3821.0,52.0,1.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7904.0,26916.0,12619.0,116.0,90.0,87.0,96.0,88.0,55.0,67.0,76.0,69.0,84.0,100.0,81.0,94.0,117.0,155.0,238.0,319.0,843.0,2297.0,2454.0,2353.0,2067.0,1622.0,1437.0,1230.0,825.0,493.0,266.0,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,441.0,1548.0,3858.0,6296.0,4044.0,1909.0,494.0,492.0,786.0,3105.0,21396.0,20188.0,950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.840303308823529,0.9961945827757599,0.11624925116361894,0.6397773285571992,0.016296386718501338,0.052734374999195345,0.011260986327953172,0.10244750976406179,0.11212158202953917,0.19206237792675687,0.07925415038941569,0.0977935791000703,0.22857666015276223,0.10745239257648542,Greening
140.0,282.0,8175.0,7002.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37488.0,8416.0,1412.0,961.0,1045.0,293.0,236.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,4096.0,18338.0,27618.0,96.0,102.0,87.0,101.0,119.0,132.0,149.0,213.0,341.0,459.0,550.0,574.0,677.0,726.0,794.0,875.0,977.0,1228.0,1866.0,2095.0,1554.0,871.0,319.0,193.0,119.0,38.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,80.0,716.0,1729.0,2439.0,3024.0,2726.0,2093.0,1151.0,456.0,577.0,372.0,262.0,326.0,661.0,1365.0,3596.0,17266.0,26330.0,359.0,0.0,0.0,0.0,0.0,0.0,24.137331495098042,0.9929574469218004,0.12211200082315198,0.577980934363462,0.031478881835457176,0.0698547363270591,0.02291870117152529,0.09719848632664188,0.09544372558448115,0.14468383788841732,0.08616638183462272,0.10423278808434705,0.19732666015323905,0.1506958007789506,Greening
65.0,133.0,926.0,10815.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47168.0,4504.0,614.0,451.0,207.0,94.0,72.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615.0,3095.0,9994.0,39799.0,54.0,57.0,43.0,56.0,32.0,39.0,22.0,46.0,29.0,28.0,33.0,51.0,51.0,50.0,48.0,39.0,70.0,104.0,273.0,835.0,1574.0,2368.0,2410.0,2166.0,1126.0,342.0,72.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,46.0,169.0,560.0,1506.0,2512.0,2431.0,1577.0,1720.0,1246.0,257.0,152.0,160.0,247.0,644.0,2539.0,7950.0,20687.0,21131.0,0.0,0.0,0.0,0.0,0.0,13.73359375,0.9942151043474649,0.12632885650892084,0.6243195708942488,0.025741577148044717,0.06689453124897927,0.014266967773219804,0.09494018554542634,0.08061218261595747,0.15850830077883138,0.0810089111315764,0.09931945800629702,0.23890686034791708,0.13980102538849182,Greening
2527.0,43.0,2695.0,12084.0,38.0,28.0,0.0,8.0,0.0,2.0,0.0,11.0,4.0,1035.0,39758.0,7006.0,280.0,1.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9689.0,41991.0,315.0,93.0,84.0,69.0,62.0,49.0,54.0,65.0,67.0,71.0,85.0,142.0,331.0,416.0,396.0,355.0,316.0,330.0,401.0,691.0,914.0,1298.0,1877.0,2133.0,1771.0,1089.0,341.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,123.0,890.0,3976.0,5308.0,2490.0,886.0,2204.0,2299.0,2368.0,2848.0,10045.0,32068.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.556541053921567,0.994773617032696,0.11458255920756641,0.6085202533286624,0.017791748046603523,0.060333251952204396,0.013626098632604583,0.10105895995939547,0.1062011718733795,0.18009948730193942,0.08740234374866636,0.1006774902328388,0.21037292480147748,0.12243652343563179,Greening
142.0,248.0,2724.0,5922.0,3909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38939.0,9312.0,1491.0,1977.0,216.0,456.0,177.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,4600.0,25584.0,22613.0,62.0,54.0,94.0,197.0,383.0,808.0,926.0,891.0,994.0,777.0,891.0,993.0,848.0,791.0,765.0,732.0,791.0,724.0,531.0,248.0,89.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,102.0,3101.0,3426.0,1178.0,1137.0,1287.0,1410.0,731.0,220.0,94.0,66.0,56.0,55.0,57.0,155.0,266.0,960.0,3187.0,14674.0,32199.0,1169.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27166053921569,0.991374928796761,0.13394132631402839,0.6367463624766722,0.032211303710446,0.07373046874887497,0.018692016601277284,0.08894348144395534,0.07847595214724006,0.14202880859158282,0.08987426757675364,0.10806274413897611,0.2106475830045983,0.1573333740210368,Greening
92.0,216.0,11823.0,7025.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44860.0,786.0,123.0,69.0,51.0,54.0,42.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,601.0,4618.0,40782.0,242.0,65.0,71.0,69.0,87.0,68.0,83.0,113.0,94.0,131.0,212.0,320.0,442.0,607.0,929.0,1252.0,1533.0,1711.0,1735.0,1970.0,1945.0,2089.0,1775.0,908.0,542.0,313.0,82.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,458.0,477.0,516.0,1431.0,2876.0,2666.0,1959.0,2091.0,2165.0,2164.0,1856.0,720.0,216.0,219.0,381.0,708.0,1128.0,1510.0,1977.0,3029.0,12896.0,23849.0,118.0,0.0,33.472686887254916,0.9940274046748202,0.08442790401576318,0.5457512016411615,0.029785156249545516,0.0654449462880639,0.024871826171495488,0.10209655761562964,0.11483764648262274,0.15740966796634814,0.0908203124986142,0.09971618652191597,0.17605590820043862,0.1389617919900671,Greening
72.0,166.0,9588.0,12452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41601.0,1335.0,132.0,57.0,33.0,44.0,44.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,484.0,1216.0,31812.0,9980.0,55.0,64.0,103.0,115.0,163.0,222.0,280.0,299.0,507.0,857.0,1535.0,2506.0,3660.0,3159.0,2819.0,2664.0,1666.0,761.0,375.0,104.0,26.0,10.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,140.0,564.0,1538.0,2081.0,2015.0,2340.0,3666.0,4331.0,3256.0,1115.0,522.0,414.0,327.0,160.0,224.0,528.0,1428.0,4003.0,5096.0,5897.0,19822.0,6064.0,0.0,0.0,28.961473651960784,0.9939264325521608,0.09425619934869878,0.5645058893054464,0.034622192382284214,0.06918334960831936,0.027481079101143176,0.10133361816251628,0.09910583495942528,0.15025329589614483,0.0896606445298819,0.09963989257660463,0.1863403320284067,0.14237976074001496,Greening
492.0,453.0,2222.0,10191.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37751.0,4250.0,1290.0,857.0,1865.0,768.0,3059.0,1198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,6456.0,9284.0,35874.0,127.0,87.0,83.0,109.0,131.0,125.0,120.0,146.0,150.0,175.0,214.0,337.0,488.0,525.0,405.0,485.0,501.0,636.0,816.0,845.0,787.0,736.0,960.0,1182.0,1216.0,931.0,641.0,855.0,0.0,0.0,0.0,0.0,0.0,5.0,104.0,850.0,4056.0,3703.0,1657.0,884.0,772.0,737.0,499.0,273.0,284.0,153.0,143.0,265.0,482.0,662.0,878.0,2592.0,11994.0,17393.0,13450.0,1511.0,1116.0,1062.0,11.0,0.0,20.911580882352947,0.9957603365120129,0.0783109301120119,0.582641498049384,0.028991699218307625,0.06842041015520599,0.02185058593716659,0.09666442870946253,0.09776306152194576,0.15269470214610759,0.08666992187367753,0.10409545898278665,0.19792175292666747,0.1449279785134136,Greening
65.0,191.0,966.0,8541.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52235.0,2970.0,227.0,119.0,36.0,45.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,1423.0,5809.0,48537.0,67.0,39.0,65.0,50.0,71.0,82.0,119.0,88.0,121.0,166.0,147.0,227.0,210.0,359.0,508.0,482.0,462.0,585.0,766.0,762.0,772.0,955.0,840.0,575.0,467.0,339.0,155.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1213.0,1934.0,2014.0,1932.0,1216.0,592.0,302.0,138.0,112.0,112.0,71.0,81.0,113.0,206.0,476.0,1180.0,2724.0,14846.0,36242.0,0.0,0.0,0.0,0.0,0.0,27.174647671568636,0.9917933854977788,0.17355651407174066,0.6774901778948659,0.02536010742148804,0.06802368163958705,0.01402282714822353,0.09275817870952213,0.07273864745982761,0.1496734619117787,0.08386230468622037,0.10455322265465465,0.24919128417588518,0.1398162841775541,Greening
287.0,17.0,938.0,11817.0,11.0,16.0,0.0,12.0,0.0,0.0,0.0,24.0,0.0,521.0,31466.0,20237.0,175.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28199.0,24862.0,83.0,78.0,62.0,60.0,50.0,55.0,38.0,51.0,49.0,51.0,68.0,121.0,156.0,269.0,386.0,570.0,715.0,1036.0,1187.0,1257.0,1309.0,1170.0,1097.0,945.0,779.0,546.0,203.0,72.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,151.0,840.0,2422.0,3510.0,2560.0,1661.0,688.0,417.0,202.0,248.0,870.0,1191.0,1641.0,2297.0,18088.0,25109.0,3633.0,0.0,0.0,0.0,0.0,17.979457720588236,0.9940546679466168,0.10428080900312212,0.5617692233751072,0.0241241455074444,0.06176757812405751,0.02142333984342311,0.10264587402187125,0.12545776366996067,0.1690826415989825,0.09855651855318366,0.10105895995939547,0.16369628906000222,0.1321868896464205,Greening
108.0,250.0,6127.0,13269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44714.0,807.0,71.0,80.0,19.0,52.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,727.0,6556.0,38710.0,199.0,195.0,238.0,301.0,547.0,615.0,748.0,1343.0,1951.0,2724.0,3113.0,2473.0,1792.0,1207.0,789.0,610.0,329.0,120.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,607.0,1168.0,1733.0,3776.0,5042.0,4691.0,2014.0,499.0,80.0,87.0,76.0,130.0,142.0,167.0,168.0,463.0,2740.0,7484.0,15993.0,17731.0,713.0,0.0,0.0,0.0,0.0,16.690073529411766,0.9964654345111114,0.09045075659189669,0.5835803507287176,0.03250122070262908,0.06977844238174777,0.02200317382778926,0.09362792968607137,0.09178161620953704,0.13967895507599368,0.0877532958970985,0.10511779784995855,0.20198059081723055,0.15577697753668554,Greening
85.0,156.0,1179.0,15936.0,1536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41395.0,4869.0,140.0,96.0,31.0,60.0,51.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,1770.0,15123.0,29837.0,61.0,57.0,45.0,42.0,37.0,39.0,43.0,26.0,43.0,34.0,53.0,62.0,51.0,62.0,68.0,52.0,70.0,135.0,432.0,1010.0,2240.0,3193.0,3471.0,3379.0,2268.0,1089.0,339.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,48.0,318.0,724.0,1644.0,2728.0,3978.0,2847.0,2164.0,2329.0,1390.0,540.0,300.0,335.0,461.0,798.0,2022.0,20707.0,22146.0,51.0,0.0,0.0,0.0,0.0,20.173223039215692,0.9935711869514016,0.11792941797436725,0.5580464588122923,0.029693603515171915,0.06947326660050243,0.023269653319957437,0.09526062011573395,0.09971618652191597,0.15118408202894312,0.0859374999986887,0.10049438476409159,0.19917297362977338,0.1457977294899628,Greening
88.0,123.0,971.0,10468.0,585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48889.0,3898.0,256.0,112.0,41.0,50.0,53.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,1087.0,9690.0,42501.0,200.0,53.0,35.0,37.0,52.0,36.0,44.0,25.0,33.0,36.0,37.0,41.0,51.0,69.0,72.0,73.0,105.0,132.0,236.0,262.0,374.0,573.0,714.0,815.0,913.0,891.0,1043.0,5127.0,0.0,0.0,0.0,0.0,0.0,24.0,152.0,1359.0,3013.0,3306.0,1958.0,873.0,491.0,296.0,209.0,145.0,145.0,97.0,117.0,225.0,283.0,419.0,936.0,1984.0,6230.0,35708.0,7557.0,9.0,0.0,0.0,0.0,0.0,22.45649509803922,0.9948504054086407,0.13560015057967517,0.6275093588518595,0.02766418456989038,0.06582641601462058,0.016998291015365628,0.09434509277199792,0.09251403808452585,0.15475463866951364,0.08381652831903356,0.10391235351403943,0.2194671630825887,0.14070129394316558,Greening
141.0,18.0,1694.0,16551.0,11.0,4.0,0.0,5.0,0.0,0.0,0.0,11.0,2.0,4579.0,37641.0,4647.0,219.0,0.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8175.0,38600.0,814.0,59.0,58.0,39.0,63.0,72.0,59.0,74.0,85.0,82.0,109.0,125.0,147.0,211.0,282.0,485.0,712.0,1045.0,1097.0,1037.0,1090.0,1271.0,1251.0,1648.0,2220.0,2070.0,1335.0,635.0,272.0,314.0,0.0,0.0,0.0,0.0,0.0,15.0,264.0,1277.0,1682.0,2356.0,2604.0,2568.0,2703.0,2465.0,1973.0,2035.0,1558.0,2311.0,6642.0,10032.0,13020.0,12030.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.805024509803927,0.9948815276862807,0.0762647102306552,0.6267587969273254,0.021545410155921246,0.05873107910066634,0.019836425780947322,0.10484313964683774,0.11219787597485051,0.18118286132536038,0.08888244628770627,0.09873962402193086,0.19609069823919542,0.11795043945132523,Greening
204.0,12.0,358.0,10947.0,64.0,32.0,14.0,18.0,0.0,9.0,0.0,45.0,19.0,3487.0,48933.0,1351.0,34.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3341.0,50883.0,246.0,73.0,56.0,37.0,48.0,36.0,41.0,36.0,57.0,52.0,35.0,47.0,42.0,60.0,62.0,73.0,93.0,170.0,268.0,344.0,477.0,812.0,1358.0,1895.0,2051.0,1591.0,855.0,356.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,611.0,3210.0,4374.0,2282.0,463.0,96.0,115.0,243.0,399.0,625.0,3100.0,24458.0,21903.0,3654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.731004901960784,0.9910996793852527,0.11374334436336725,0.6478719900033286,0.02653503417928261,0.06842041015520599,0.01948547363251518,0.09846496581881005,0.08731079101429275,0.15480041503670045,0.09368896484232044,0.10530090331870574,0.19898986816102618,0.14700317382588193,Greening
18.0,16.0,96.0,16832.0,3810.0,38.0,9.0,23.0,2.0,11.0,4.0,24.0,21.0,192.0,44218.0,145.0,43.0,5.0,14.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,300.0,334.0,729.0,6813.0,36359.0,554.0,172.0,422.0,754.0,1315.0,2427.0,2494.0,1996.0,2026.0,2183.0,2125.0,1489.0,917.0,665.0,442.0,208.0,150.0,143.0,105.0,135.0,87.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,41.0,2366.0,6165.0,7846.0,3798.0,714.0,109.0,107.0,134.0,210.0,762.0,1568.0,1380.0,1563.0,1844.0,2878.0,5234.0,28450.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.796829044117644,0.9950543360213513,0.09056327657971174,0.573313935734463,0.02583312988241832,0.06765747070209263,0.023696899413700918,0.10313415527186381,0.11036682128737844,0.15698242187260467,0.09698486327977014,0.10333251952967328,0.17195129394268874,0.14006042480255038,Greening
118.0,244.0,9110.0,16982.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36956.0,1321.0,317.0,197.0,91.0,80.0,89.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,655.0,900.0,6093.0,31712.0,117.0,96.0,83.0,87.0,114.0,125.0,186.0,236.0,278.0,535.0,790.0,746.0,758.0,659.0,624.0,523.0,568.0,641.0,723.0,979.0,1462.0,2244.0,2879.0,3443.0,3541.0,2270.0,1430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,537.0,1800.0,2718.0,2448.0,3350.0,4150.0,4285.0,3633.0,2264.0,1048.0,407.0,244.0,309.0,356.0,646.0,3474.0,12600.0,18379.0,2819.0,0.0,0.0,0.0,0.0,22.740885416666668,0.9944879052646522,0.07662528737011101,0.5338248868711578,0.022171020507474198,0.058975219725662616,0.02458190917931241,0.11236572265453544,0.12290954589656206,0.17810058593478242,0.08602905273306231,0.09271240234233533,0.1828613281222098,0.11929321288880475,Greening
449.0,21.0,2834.0,15619.0,9.0,7.0,0.0,14.0,0.0,1.0,0.0,42.0,20.0,11140.0,27676.0,7479.0,218.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15127.0,31702.0,594.0,63.0,43.0,41.0,34.0,28.0,45.0,35.0,57.0,40.0,63.0,70.0,85.0,78.0,118.0,137.0,143.0,147.0,175.0,189.0,271.0,399.0,460.0,561.0,775.0,1056.0,1714.0,1879.0,1952.0,7455.0,0.0,0.0,0.0,0.0,112.0,503.0,1007.0,1586.0,1296.0,1934.0,2968.0,2552.0,1946.0,1540.0,1660.0,1759.0,1905.0,4411.0,12178.0,8590.0,11023.0,8566.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.80761335784314,0.9944404086922747,0.06837009162098781,0.5898799446872762,0.02680969238240342,0.06849670410051734,0.023376464843393306,0.10046386718596706,0.11193847656079196,0.15664672851323477,0.09266662597514853,0.09962463378754235,0.1765747070285557,0.14340209960718686,Greening
2067.0,472.0,7707.0,15302.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17616.0,8112.0,2284.0,2449.0,2467.0,1525.0,3976.0,1503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771.0,12826.0,21662.0,7224.0,125.0,86.0,92.0,90.0,94.0,107.0,105.0,100.0,141.0,184.0,222.0,328.0,567.0,873.0,1638.0,3800.0,4110.0,4142.0,3465.0,1753.0,762.0,227.0,40.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,135.0,397.0,941.0,1071.0,1404.0,2355.0,4328.0,6335.0,5598.0,1967.0,960.0,1062.0,4947.0,18965.0,8759.0,2658.0,2377.0,1268.0,3.0,0.0,0.0,19.524188112745097,0.9912577003603281,0.0690109037666973,0.5318602481963665,0.028945922851120822,0.06536865234275256,0.024505615234001077,0.09895324706880261,0.12429809570122838,0.16127014159910172,0.08781433105334757,0.09635925292821719,0.17726135253635772,0.13522338866981168,Greening
95.0,251.0,4864.0,5494.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,52618.0,1950.0,80.0,60.0,20.0,46.0,41.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,462.0,2938.0,37249.0,14374.0,72.0,63.0,54.0,66.0,54.0,48.0,64.0,92.0,99.0,188.0,219.0,199.0,193.0,266.0,364.0,506.0,672.0,886.0,1171.0,1470.0,1365.0,839.0,503.0,246.0,233.0,172.0,318.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1173.0,1950.0,2065.0,1213.0,1666.0,1593.0,767.0,314.0,380.0,886.0,1360.0,1880.0,3667.0,13689.0,29572.0,3089.0,0.0,7.0,249.0,0.0,0.0,0.0,0.0,0.0,0.0,22.722640931372553,0.9883944390355527,0.10068388987225886,0.5404653455802453,0.03999328613220225,0.07835388183474193,0.028274536132381067,0.08702087402210967,0.0937499999985695,0.12474060058403412,0.09222412109234278,0.10684204101399473,0.17091369628645459,0.17788696288791067,Greening
107.0,185.0,1132.0,15148.0,1096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42262.0,5142.0,207.0,99.0,29.0,67.0,58.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,1821.0,11426.0,34731.0,95.0,67.0,58.0,65.0,40.0,52.0,53.0,55.0,46.0,58.0,51.0,61.0,59.0,59.0,63.0,68.0,106.0,155.0,465.0,1294.0,3038.0,3537.0,3820.0,2589.0,949.0,230.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,138.0,426.0,1146.0,2470.0,3766.0,2971.0,2154.0,2339.0,1481.0,345.0,249.0,317.0,384.0,697.0,1920.0,8272.0,24961.0,11484.0,0.0,0.0,0.0,0.0,16.472120098039216,0.9946590987405685,0.12339171147187443,0.6071216578240803,0.01974487304657372,0.05747985839756043,0.016128540038816398,0.10060119628752746,0.09707641601414374,0.18013000488006395,0.07797241210818524,0.09587097167822463,0.24093627929319864,0.1140594482404471,Greening
2815.0,651.0,1054.0,15920.0,3343.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31658.0,3359.0,1120.0,1067.0,1140.0,434.0,1719.0,1255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,3754.0,8295.0,32782.0,322.0,167.0,134.0,148.0,243.0,276.0,263.0,291.0,411.0,511.0,576.0,769.0,1070.0,1616.0,2012.0,2070.0,1625.0,1377.0,1300.0,1513.0,1380.0,1248.0,828.0,362.0,61.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,169.0,921.0,6284.0,6747.0,3083.0,1983.0,914.0,365.0,159.0,74.0,57.0,70.0,84.0,149.0,379.0,726.0,1995.0,6152.0,14801.0,14338.0,1950.0,1398.0,1942.0,771.0,13.0,0.0,37.716789215686276,0.9935085014730703,0.07656101808162212,0.5915614988089634,0.03053283691359661,0.06692504882710382,0.02665710449178075,0.09880065917817993,0.10556030273276429,0.15567016601324968,0.09364318847513363,0.09802246093600431,0.1855468749971688,0.13864135741975953,Greening
126.0,260.0,4908.0,5019.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,52694.0,1944.0,226.0,98.0,66.0,84.0,69.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,1088.0,6100.0,47727.0,579.0,95.0,94.0,97.0,88.0,110.0,170.0,258.0,263.0,269.0,420.0,590.0,920.0,1194.0,1393.0,1619.0,851.0,480.0,284.0,266.0,171.0,94.0,58.0,35.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,668.0,1070.0,1323.0,1876.0,1076.0,1454.0,1433.0,798.0,470.0,463.0,696.0,1298.0,1722.0,2625.0,5257.0,14447.0,26579.0,2242.0,0.0,0.0,16.794515931372548,0.9923972535008149,0.10599677746407504,0.6061905491847905,0.024185180663693465,0.062072753905302855,0.017807006835665787,0.10194396972500697,0.10446166992028105,0.16252136230220765,0.09338378906107508,0.10209655761562964,0.19873046874696765,0.13279724120891118,Greening
51.0,16.0,821.0,22940.0,50.0,35.0,3.0,30.0,0.0,10.0,0.0,37.0,14.0,13534.0,26077.0,1911.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779.0,33497.0,7748.0,74.0,61.0,74.0,74.0,133.0,163.0,241.0,466.0,511.0,439.0,531.0,603.0,823.0,929.0,1182.0,1646.0,2275.0,2422.0,2256.0,2421.0,1998.0,1431.0,1181.0,863.0,486.0,197.0,31.0,1.0,0.0,0.0,0.0,0.0,44.0,257.0,1063.0,4268.0,9419.0,6110.0,2245.0,196.0,84.0,81.0,106.0,98.0,116.0,151.0,211.0,2648.0,14742.0,22158.0,1539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.806234681372548,0.9941101403910259,0.09687871331527813,0.5995536222453481,0.03329467773386697,0.07159423828015757,0.024505615234001077,0.09378051757669403,0.09960937499848009,0.14114379882597133,0.09638977050634172,0.10484313964683774,0.1801147460910017,0.1547241210913891,Greening
